Serial Numer,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
215,116449,118905,126131,139563,161976,201456
216,194935,199008,220586,245714,264185,283820
217,131165,134820,134910,154188,172241,190912
218,100593,101440,106050,111444,122882,124029
219,151105,157720,169500,192324,206538,220550
220,104688,105907,114935,130072,135616,143010
221,65955,68141,73447,89585,105348,124252
222,89975,90936,94734,124739,130157,135214
223,115238,122692,126056,144284,150878,152379
224,179088,182127,189507,206540,228101,241268
225,135547,137276,136306,158206,154171,166746
226,249996,259551,271758,305100,335949,343298
227,75436,79859,78226,87644,91707,96118
228,184754,169675,184606,198685,204004,203885
229,162536,165944,176733,182973,187087,232916
230,222117,248647,253460,253517,244404,273632
231,111770,112707,115405,126959,137324,142766
232,305645,316308,356369,407742,453300,481014
233,104107,104985,106264,118691,121118,135792
234,102165,104157,115666,126992,135502,144205
235,279348,297397,287003,319340,316661,311404
236,182563,183109,198810,227607,261328,275327
237,140585,130201,129417,134399,130061,134879
238,162061,145166,149805,159280,160835,182550
239,122835,131722,147945,154644,168702,176644
240,196488,206148,218109,239303,280880,302522
241,125592,137879,143975,143023,144838,150876
242,142655,141607,138134,150328,162652,154546
243,218021,214519,251864,255083,259401,245912
244,72912,75324,78907,85211,98481,108210
245,219554,217106,219577,230278,225396,232103
246,233563,257828,267549,314217,322582,332715
247,88999,89305,100875,115317,119510,130750
248,91732,105161,119979,139674,135359,158833
249,68427,70943,74226,74038,79445,85676
250,141070,145380,153429,167881,183916,197583
251,225475,246438,301204,296032,260284,242329
252,91875,160140,187779,214168,225678,231940
253,139743,141039,161442,193284,207640,225145
254,123508,132621,136375,174310,162972,157895
255,131849,137158,148911,160837,163868,175897
256,140366,135717,141729,144352,153348,156725
257,404657,487229,564822,559820,537901,504208
258,106385,113843,115709,126009,131869,147332
259,95960,109729,104405,115799,115657,122953
260,163891,163906,168961,182904,181766,193928
261,135042,138773,148868,158419,155928,177778
262,74104,80677,83250,92946,100280,99053
263,199800,207065,228828,236469,227279,250342
264,94106,96519,105098,125654,141300,137327
265,165,158,162,139,133,118
266,302678,302834,318596,328939,336297,344577
267,130767,134528,139534,161594,163729,173715
268,322256,357886,379920,401904,420642,411797
269,128436,144528,169953,209021,222059,246484
270,205788,215595,223654,244356,243527,266129
271,0,0,0,0,0,0
272,92602,107165,113830,126947,147791,163327
273,112317,521531,347314,549217,537603,465753
274,43192,45424,50703,55732,59616,62205
275,93230,98570,108898,114590,129701,133209
276,30995,31399,32475,36245,39819,38365
277,23397,22131,22785,23856,25406,27517
278,22337,22603,22498,23594,25453,31362
279,38414,39124,38510,44859,47254,51007
280,57153,55180,58549,62972,69984,70919
281,30751,33117,36051,39298,40990,40258
282,45556,58676,60118,73689,89551,102543
283,64437,69391,74979,78329,77044,83309
284,42967,45543,50815,56525,66883,67468
285,94562,91215,95426,106696,105242,111478
286,113164,117477,125416,138694,164521,159959
287,38760,44085,51988,55870,57962,61165
288,58078,59664,62347,65696,67632,68472
289,33227,32632,37997,40643,42029,73156
290,68780,71797,90708,101282,108732,117415
291,47804,49104,54379,57240,58904,59521
292,29651,23904,22651,23527,24918,23520
293,47365,52355,58092,61729,63801,70915
294,31202,34194,41305,46152,49675,52344
295,31378,34252,39705,41787,40043,42509
296,4532,5223,6911,6370,6549,6695
297,23973,24064,27297,27367,29485,30504
298,44886,53873,59609,71144,72759,76979
299,37920,38159,40612,43375,41960,41691
300,66783,75123,84243,95425,113512,110619
301,26861,27757,30059,37064,37088,36411
302,88164,97450,114239,130397,135479,147846
303,35506,35676,37166,39064,49633,59240
304,22202,26230,28390,31900,31686,34086
305,27141,33531,39022,51482,60637,72604
306,93398,99784,108273,117540,125406,135468
307,23868,26498,29740,32459,37747,38691
308,61030,61076,67297,80748,85771,86981
309,0,0,0,0,0,0
310,52228,53689,57789,61165,65793,69230
311,51865,56591,67747,76241,88757,94371
312,165571,168259,167081,195490,202702,214585
313,180500,171105,187839,202911,212026,220284
314,91824,84917,84803,89759,87182,90983
315,16450,15577,15988,16648,17842,19279
316,210069,260132,286163,275514,262630,249255
317,32356,33316,36294,40144,38526,40447
318,55558,58377,60524,59755,63373,66116
319,110704,118522,126303,134272,129342,133807
320,82623,83772,86838,86705,87268,89086
321,109559,113381,118833,122273,123641,130116
322,79170,83522,84900,110853,110466,106259
323,66475,66670,67826,69132,79192,73426
324,51729,58509,65722,76224,84761,87607
325,142841,145601,145549,166939,179178,176695
326,67941,62727,69288,70702,85380,82786
327,180522,170549,201507,224984,209499,196850
328,98624,91812,109615,118269,125632,138889
329,93672,97949,97217,107338,138597,129123
330,32025,33208,30830,34204,33075,36483
331,107234,108717,107494,103394,104079,105200
332,63203,66795,68238,76666,79725,82839
333,296742,338142,354297,340874,347820,381782
334,0,0,0,0,0,0
335,240293,203817,205715,198059,219863,209799
336,111460,136416,138322,148903,143429,146849
337,245289,230703,303529,322360,372310,323202
338,204954,214910,238414,262654,260571,267904
339,146496,143628,154301,156983,151251,156965
340,139938,145111,160261,237528,248854,286115
341,53328,60372,59421,67595,116456,71961
342,167402,124592,131894,146354,166895,172558
343,104852,106963,120220,128947,131995,139706
344,100140,104419,110747,127155,128940,130612
345,462000,1099344,456855,451583,427166,436239
346,59957,63835,58979,64674,73492,77266
347,142325,149683,157221,167660,190290,183304
348,172421,177839,183163,204310,207750,231329
349,140208,151930,155258,164398,167857,183944
350,100446,100831,110452,114692,123842,135456
351,65056,68704,71853,81304,89422,99164
352,123835,127054,143366,155333,169912,185715
353,202419,211621,209057,231591,249486,267784
354,33138,31368,39743,41614,44458,49409
355,134684,136333,163697,191646,191206,209943
356,41989,45516,50481,45931,49670,52560
357,63783,61397,95897,105362,113821,127798
358,84077,82404,89664,88623,107142,108780
359,141709,167634,167578,184062,177399,176236
360,70977,68777,60403,91107,101195,102293
361,176007,179277,216742,341143,315539,321627
362,66249,70625,72212,68286,66298,73105
363,138603,136139,150815,164863,176316,187110
364,167920,169223,212022,248037,242824,233585
365,121425,129690,142918,170686,184860,194725
366,193690,235424,227850,251566,268848,281802
367,1393004,1475539,1517297,1637099,1656725,1780676
368,0,0,0,0,0,0
369,0,0,0,0,0,0
370,0,0,0,0,0,0
371,0,0,0,0,0,0
372,0,0,0,0,0,0
373,3737,4173,4105,3105,3517,3522
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,0,0,0,0,0,0
377,0,0,0,0,0,0
378,0,0,0,0,0,0
379,0,0,0,0,0,0
380,11216,11272,11843,12659,13490,15428
381,23256,23621,26519,30861,32064,36867
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,0,0,0,0,0,0
385,0,0,0,0,0,0
386,0,0,0,0,0,0
387,0,0,0,0,0,0
388,0,0,0,0,0,0
389,0,0,0,0,0,0
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,31544,31979,40963,42023,44952,45442
394,0,0,0,0,0,0
395,23658,22656,24632,27623,29231,30099
396,26356388,36991358,38794794,52284845,82408236,60702170
397,0,0,0,0,0,0
398,124642,191821,139133,144451,158027,219354
399,0,0,0,0,0,0
400,228748,235691,283603,300138,325135,331924
401,233470,252919,265715,299108,314903,345855
402,138218,152594,160359,165326,168555,172478
403,178433,186097,211434,232536,237847,264192
404,159938,160526,172907,182475,190342,199809
405,0,0,0,0,0,0
406,206799,223389,250942,285741,323188,332236
407,0,0,0,0,0,0
408,306131,290563,329283,360067,385679,409356
409,0,0,0,0,0,0
410,96343,96459,101798,108529,110376,114923
411,236170,253950,282622,334578,387616,385359
412,273270,273495,292811,324573,350450,353232
413,272029,255580,277923,318201,327979,338984
414,131441,142013,148057,152545,161214,184328
415,346672,341394,395232,462150,483258,549594
416,145021,157167,164972,167637,180529,204245
417,146147,147714,163357,179509,195798,192488
418,124462,119011,131050,145393,151805,153600
419,127013,146230,157367,173747,187556,203565
420,158677,173978,190553,203013,216076,236422
421,194525,211452,255276,279352,312001,362903
422,165435,160759,166679,169008,170852,183326
423,59932,63291,67097,72758,79579,85293
424,211712,215652,233786,256986,268639,270098
425,100438,98113,98338,102693,106745,108375
426,116792,126447,139976,151001,172350,190353
427,158164,167670,183493,201802,220654,231556
428,188531,188179,212393,229499,254948,280528
429,143521,153740,157156,171892,195025,200297
430,460270,488531,515836,523621,485161,464974
431,144558,139505,150656,160890,187235,202786
432,119267,130438,147595,152726,170762,187659
433,93573,97048,111588,117178,130847,134455
434,0,0,0,0,0,0
435,158964,155984,171573,179222,183440,198375
436,124384,137040,137991,147406,159240,172762
437,38704,37835,38882,44268,46546,50341
438,120517,130233,134141,153070,170666,187277
439,0,0,0,0,0,0
440,36823,35387,37538,42220,44040,46965
441,118619,119295,136112,116478,125064,132216
442,142338,149819,168096,219618,210407,216720
443,226389,243823,252886,262957,245804,269636
444,81184,78928,81033,81829,82646,88701
445,29175,28652,32290,33716,36062,39263
446,112449,109733,127071,139278,163013,167940
447,83271,86339,91199,99878,103354,112674
448,65052,64729,77896,84130,91622,99621
449,197953,199900,212329,231759,251186,289743
450,0,0,0,0,0,0
451,207208,222472,219214,242575,273577,312048
452,205330,193814,207027,216685,232796,237195
453,57991,57475,62103,72879,82685,85254
454,0,0,0,0,0,0
455,66644,74410,85004,97742,105765,127417
456,178246,179791,184318,198133,208316,220953
457,81902,77753,85590,84116,112841,105515
458,0,0,0,0,0,0
459,115822,115152,124777,127212,137012,141919
460,121057,123447,132626,152351,151919,197498
461,221493,234077,242105,248001,252610,246319
462,0,0,0,0,0,0
463,108291,110463,113026,116215,124788,127964
464,102229,114260,126120,134274,135816,139180
465,69644,73297,79461,81646,82626,84853
466,41350,44063,47879,50508,52370,55101
467,0,0,0,0,0,0
468,105739,108309,117762,119571,126605,133240
469,0,0,0,0,0,0
470,85265,93082,105873,115896,125670,136138
471,54232,50964,56784,58906,60179,59725
472,183760,187064,194196,222038,237464,268941
473,0,0,0,0,0,0
474,67076,67024,70114,72487,76103,79043
475,114471,116765,142874,161315,196636,224910
476,45642,47846,53135,57493,61978,61862
477,0,0,0,0,0,0
478,88645,92953,100726,112743,115807,123350
479,158712,151012,145348,156319,155094,153938
480,94469,90841,99993,97627,102321,115757
481,65029,63285,59073,59084,60187,65828
482,0,0,0,0,0,0
483,47205,49157,51739,54281,60940,62693
484,487522,513252,527654,579701,500183,506428
485,55114,58356,64400,67178,67652,72503
486,66090,65980,70390,71496,74823,72810
487,75966,75825,107759,96518,121932,113286
488,91822,93574,104853,112733,116509,111567
489,91428,102759,113141,127943,135129,143577
490,91521,105302,108567,117827,124684,131735
491,64937,66596,75860,79191,98280,100902
492,69682,74989,83284,87050,80238,80009
493,38730,37048,43067,50436,51492,53839
494,27813,50630,47301,40801,40671,43127
495,133495,176339,192939,211211,211769,218967
496,34056,33227,37136,37526,43078,54974
497,10888,12131,14454,17021,17668,23021
498,26310,28507,32264,35725,38626,36070
499,116448,143974,148733,148517,160698,170740
500,72656,77244,95126,107263,125857,143344
501,103992,112929,141595,166231,183299,228290
502,46301,43801,74941,72948,74517,77696
503,86374,105661,122534,139246,145878,163381
504,34771,41003,48350,53154,55124,64523
505,0,0,0,0,0,0
506,173825,234991,241383,294393,359460,386461
507,172863,185782,201582,215023,236627,249130
508,91276,98771,99803,123252,131600,144290
509,60101,70293,71800,79747,84048,99169
510,128707,130985,156324,184501,241251,272834
511,49718,54356,62760,67922,76276,88300
512,32116,31497,44255,41286,40577,49215
513,67644,69938,79385,97286,117058,123670
514,63910,77925,235582,336564,331687,174370
515,18992,19497,22963,26820,30321,30309
516,13780,10816,14165,15084,18391,20361
517,18396,19134,20893,25182,26556,28476
518,0,0,0,0,0,0
519,0,0,0,0,0,0
520,11066,12407,14301,14837,16376,17205
521,0,0,0,0,0,0
522,125007,136387,151238,187103,209050,234512
523,89424,95198,118332,132145,142598,147336
524,14356,17701,20018,22337,26155,26562
525,62764,67212,70365,74491,78769,84816
526,10826,11931,14585,17463,18246,20147
527,40229,37762,35798,41118,45124,45436
528,105179,123533,131385,168615,178354,206034
529,126992,138719,161349,183760,196548,209125
530,111217,128651,152160,181587,187661,202143
531,28517,36126,48844,55992,61110,72791
532,45470,74506,101594,107950,123708,135483
533,28645,31630,36584,40836,47144,54761
534,26809,30142,37091,46493,56178,66960
535,98443,100287,112486,137825,143393,158756
536,91339,102196,108049,123550,136450,151584
537,36643,38103,39137,39516,39855,42994
538,25963,27126,28276,27146,27094,31062
539,65705,71021,79951,86993,87140,87771
540,49811,50333,54595,51029,52430,56016
541,54265,58943,62932,69336,71191,78156
542,93140,141077,116922,128003,142435,523759
543,62362,64812,70042,75155,78246,83315
544,136050,141744,155944,169722,177718,177924
545,50873,45018,50842,52886,56015,57688
546,40576,39709,41868,44072,45124,47721
547,119711,136219,140506,157738,168528,172169
548,36584,36816,38104,40507,40254,41248
549,33442,34186,36931,37130,38952,41681
550,94507,106151,124934,140864,148645,157376
551,29373,31510,33665,34187,34218,38655
552,65719,67388,81326,83337,89672,99702
553,55515,47981,53543,51910,56975,60016
554,130668,142798,158759,170459,171771,167049
555,100973,112232,120364,140230,149649,201850
556,72802,77799,86791,97829,107347,109235
557,36740,36200,35431,38419,37966,39042
558,42755,47631,58268,58456,58798,61334
559,60448,59081,62967,66193,71150,73149
560,87192,99684,115551,121327,126628,134498
561,6897,6466,7143,6911,6981,8529
562,57395,62196,68504,76034,82179,87158
563,25125,26610,31556,30835,31347,31465
564,38670,42592,48956,52318,55707,61890
565,36119,35777,33950,33091,36991,32566
566,37579,39181,41573,43968,47388,56408
567,32162,36166,37411,39771,40902,38699
568,36382,37829,42457,46681,48774,50209
569,34656,35894,35595,36296,39287,42724
570,28994,28882,32216,35366,37396,40001
571,33091,39814,48125,54295,59125,70257
572,60419,64707,65620,67379,68893,70303
573,31144,34112,34675,34191,34122,37401
574,121103,133515,153584,183540,189429,218169
575,43654,47436,52663,54383,61876,66978
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,10749,11403,13995,16747,16800,17874
579,101785,109542,124406,146036,155888,166287
580,0,0,0,0,0,0
581,48560,46832,51622,58722,64234,226695
582,37784,38708,42452,43950,45013,48294
583,54967,56517,61749,64887,69230,72496
584,51954,53290,60950,63278,66495,70652
585,31729,34415,36915,38986,41870,42768
586,66913,71062,82882,83130,87353,94804
587,71505,73502,74710,76771,78035,80759
588,26153,24745,28514,32790,32978,34586
589,39296,41808,45164,48736,52011,53911
590,41032,39649,52282,45921,48086,50013
591,20072,21163,23113,24764,26750,30087
592,43418,50063,55811,58408,60890,60973
593,68848,74147,76745,78434,85302,87822
594,63568,78026,92251,95168,107750,115453
595,46852,50043,59115,70592,78827,89259
596,28814,30001,30306,32502,34507,35649
597,54972,65142,68191,69761,92829,88107
598,12174,12932,15946,18078,18100,20628
599,26638,36828,46471,50622,53725,53353
600,54482,67225,86664,83002,91258,103064
601,50385,59546,72041,75387,95129,113798
602,47826,50516,59726,68762,73417,85279
603,45855,49434,58254,58108,60458,63879
604,39801,44776,49858,56166,65695,70591
605,50497,58691,71510,77179,90113,117761
606,59255,61641,67842,72628,78163,86217
607,26753,31060,33270,34667,37832,38997
608,28853,31933,36670,40894,63740,72074
609,19815,18850,21432,22088,24116,25000
610,19384,20046,21116,23173,24119,25741
611,36004,38715,44478,49433,54823,56945
612,21741,21427,23213,25105,26127,27805
613,34643,41484,46666,56603,64819,70961
614,4494,4298,4778,4853,4405,4182
615,36300,39022,45341,54828,56925,63593
616,26397,28203,32036,37066,35344,36359
617,61596,63610,68020,69752,84400,88444
618,540208,600551,565156,555304,586487,516444
619,13562,15049,17246,20129,22504,26174
620,43107,45156,48489,51484,54397,55069
621,31537,34622,38573,45179,51738,51263
622,30856,31766,34781,39614,36561,37855
623,40037,47553,53592,69158,84010,89884
624,40560,42106,49134,52801,54848,60780
625,42530,44330,47467,52170,53802,55168
626,57496,59894,61928,68522,72990,85462
627,33752,40939,47822,55619,61039,65902
628,33708,36399,38747,37760,37056,36653
629,48912,51191,55157,58053,63305,63642
630,53278,53336,63337,69616,68182,76391
631,31686,33291,33990,36786,39208,42115
632,22540,25274,29474,29094,31628,34181
633,30801,34989,36764,42778,48542,52145
634,32763,35549,39651,45113,50574,55104
635,23853,24800,25366,27060,26539,30969
636,103883,121173,118147,137964,144777,161640
637,38099,38959,41752,41634,43964,45764
638,44390,46280,50819,53996,58287,63567
639,86310,92686,97682,97790,92635,98856
640,101319,129596,143062,169301,200339,223311
641,38227,38517,38194,40388,42457,42712
642,25725,26085,27724,28760,30638,31780
643,57697,66866,75202,82669,93079,103063
644,36605,37073,39660,39937,42680,43524
645,31106,35826,37821,37659,39402,40372
646,25978,27397,30651,32057,36222,35159
647,63306,65869,69985,75834,74747,78278
648,36032,37880,37209,39118,39710,39891
649,28704,30655,36992,38560,40898,42710
650,26293,29200,34020,42703,41741,43363
651,41562,53580,60894,71281,80287,94194
652,30452,30890,34497,35924,42763,41798
653,48391,48971,53019,55094,57713,60274
654,18989,21127,22788,23144,25349,26959
655,43605,42228,44510,46975,46190,47521
656,18691,19634,21570,26684,27381,66307
657,146488,94945,103849,108590,104702,110612
658,45532,49543,61114,64983,69223,68860
659,27945,28716,31126,29822,31150,32576
660,7079,7626,8603,9660,9463,9485
661,61259,67696,75198,84206,86248,92721
662,30127,29801,39509,35215,38436,37643
663,36224,38133,42587,48348,58722,59076
664,39700,42121,46607,49072,50536,52939
665,43368,45154,48073,48469,50894,53011
666,37301,38104,41737,45985,52991,54057
667,19051,20913,25036,26687,30799,29586
668,30466,31246,36424,37520,39054,39169
669,47504,53370,58851,62037,66685,71070
670,28132,32590,34486,36531,36753,38746
671,14595,14475,15258,16784,16628,51577
672,42018,43920,43607,46333,53108,46196
673,25263,27426,30770,33408,36154,62327
674,59830,69312,93685,78148,78964,83873
675,17991,17832,19192,22405,24322,25370
676,31807,34564,44834,46017,52971,46091
677,29117,31911,32895,34466,35316,37952
678,55110,55537,50474,52183,51096,53500
679,14422,14339,13103,13665,14163,14555
680,13310,11277,11512,12129,11823,13776
681,68755,77390,79757,81475,82053,80958
682,16928,17512,19651,21607,20696,20862
683,30896,35194,34149,36689,35875,35312
684,16713,16742,18718,18733,51613,60160
685,15344,17259,18399,19579,19911,21250
686,99170,114178,99112,101125,111626,113417
687,34067,37211,38592,40610,42989,42935
688,33746,34307,35798,35671,37592,40468
689,40327,49889,46894,44403,49668,46945
690,31225,33938,35721,35768,39653,44254
691,31520,31170,33271,35715,36970,38889
692,27954,32447,35377,55906,56362,63075
693,24764,25500,29511,32865,35271,36325
694,38004,38273,37452,35006,34180,28115
695,34558,36353,39793,39791,41198,43717
696,39921,39983,41966,42803,43035,45294
697,21922,21353,21497,22787,24471,24116
698,42875,46319,52591,58626,61453,65233
699,39334,43224,69712,70065,80113,83842
700,23899,23683,25381,27723,32076,32262
701,45403,50182,65333,64401,76489,74601
702,40247,42383,42972,46816,50204,51227
703,17173,17338,19491,18705,21174,21990
704,39536,42019,43467,52197,53505,62588
705,24870,23424,29849,29705,29845,27472
706,23660,27459,28005,30445,29838,32409
707,226713,309122,343137,355516,376536,420380
